"source_file","file","context","test","nb","failed","skipped","error","warning","user","system","real","passed"
"test-data-prep.R","test-data-prep.R","data-prep",".sc_parse_formula splits two-sided formulas",7,0,FALSE,FALSE,0,0.0239999999999998,0.003,0.028,7
"test-data-prep.R","test-data-prep.R","data-prep",".sc_to_long validates the long-format structure",2,0,FALSE,FALSE,0,0.014,0.001,0.0139999999999998,2
"test-data-prep.R","test-data-prep.R","data-prep",".sc_encode dummy-encodes attributes and builds DeltaX",7,0,FALSE,FALSE,0,0.03,0.003,0.0330000000000004,7
"test-paperps-ordering-regression.R","test-paperps-ordering-regression.R","paperps-ordering-regression","numeric respondent ids preserve typed task and response order",3,0,FALSE,FALSE,0,0.341,0.00800000000000001,0.35,3
"test-paperps-computation.R","test-paperps-computation.R","paperps-computation","respondent-weighted contrast scaling does not task-weight respondents",4,0,FALSE,FALSE,0,0.00300000000000011,0.002,0.00500000000000034,4
"test-paperps-computation.R","test-paperps-computation.R","paperps-computation","tuning grids keep q fixed unless selection is explicit",6,0,FALSE,FALSE,0,0.048,0.002,0.0509999999999997,6
"test-paperps-computation.R","test-paperps-computation.R","paperps-computation","integration resolution is refinement, not ordinary learner CV",5,0,FALSE,FALSE,0,0.00800000000000001,0.002,0.0100000000000002,5
"test-paperps-computation.R","test-paperps-computation.R","paperps-computation","candidate selection excludes failed inner optimizations",15,0,FALSE,FALSE,0,0.113,0.006,0.119,15
"test-paperps-computation.R","test-paperps-computation.R","paperps-computation","optimization audit reports attained diagnostics, not a global gap",12,0,FALSE,FALSE,0,0.0190000000000001,0.003,0.0220000000000002,12
"test-paperps-computation.R","test-paperps-computation.R","paperps-computation","integration refinement refits and recomputes every requested metric",10,0,FALSE,FALSE,0,0.032,0.003,0.036,10
"test-paperps-computation.R","test-paperps-computation.R","paperps-computation","q sensitivity preserves the prespecified primary specification",7,0,FALSE,FALSE,0,0.00499999999999989,0.002,0.00700000000000012,7
"test-paperps-computation.R","test-paperps-computation.R","paperps-computation","matrix tuning uses respondent folds and training-only preprocessing",21,0,FALSE,FALSE,0,0.992,0.022,1.025,21
"test-paperps-computation.R","test-paperps-computation.R","paperps-computation","nested tuning assembles the fold nuisance contract for DML",16,0,FALSE,FALSE,0,0.398,0.012,0.412,16
"test-paperps-inference.R","test-paperps-inference.R","paperps-inference","complete-sequence scores are sums over observed tasks",2,0,FALSE,FALSE,0,0.00300000000000011,0.001,0.00400000000000045,2
"test-paperps-inference.R","test-paperps-inference.R","paperps-inference","mixed complete-sequence scores satisfy the Fisher identity",1,0,FALSE,FALSE,0,0.0209999999999999,0.001,0.0279999999999996,1
"test-paperps-inference.R","test-paperps-inference.R","paperps-inference","loading tangent removes rotations and retains structural directions",3,0,FALSE,FALSE,0,0.00300000000000011,0.001,0.00499999999999989,3
"test-paperps-inference.R","test-paperps-inference.R","paperps-inference","scmix_dml returns foldwise direct-PZ and respondent inference",25,0,FALSE,FALSE,0,0.172000000000001,0.00900000000000001,0.186,25
"test-paperps-inference.R","test-paperps-inference.R","paperps-inference","numeric derivatives require opt-in and refinement",6,0,FALSE,FALSE,0,0.207,0.00799999999999995,0.215,6
"test-paperps-inference.R","test-paperps-inference.R","paperps-inference","rank and active-eigenvalue boundaries withhold ordinary inference",6,0,FALSE,FALSE,0,0.0110000000000001,0.001,0.0119999999999996,6
"test-paperps-inference.R","test-paperps-inference.R","paperps-inference","unverified high-level conditions never yield available inference",9,0,FALSE,FALSE,0,0.024,0.003,0.0270000000000001,9
"test-paperps-inference.R","test-paperps-inference.R","paperps-inference","verification constructor validates classed audit artifacts",3,0,FALSE,FALSE,0,0.00800000000000001,0.001,0.0120000000000005,3
"test-paperps-inference.R","test-paperps-inference.R","paperps-inference","fold identifiers and task-row means are validated before collapse",2,0,FALSE,FALSE,0,0.00499999999999989,0,0.00500000000000078,2
"test-paperps-inference.R","test-paperps-inference.R","paperps-inference","fold-specific quadrature grids are preserved",4,0,FALSE,FALSE,0,0.00400000000000045,0.001,0.00400000000000045,4
"test-paperps-inference.R","test-paperps-inference.R","paperps-inference","plugin contract is rowwise and rotation invariant",5,0,FALSE,FALSE,0,0.0409999999999995,0.003,0.0440000000000005,5
"test-paperps-inference.R","test-paperps-inference.R","paperps-inference","typed paper quantities expose rotation-invariant analytic primitives",12,0,FALSE,FALSE,0,0.0729999999999995,0.005,0.0789999999999997,12
"test-paperps-inference.R","test-paperps-inference.R","paperps-inference","delta bridge implements gated subgroup, MRS, H, and Omega objects",13,0,FALSE,FALSE,0,0.0609999999999999,0.005,0.0670000000000002,13
"test-paperps-inference.R","test-paperps-inference.R","paperps-inference","verification artifacts must match the live fit and basis",3,0,FALSE,FALSE,0,0.00599999999999934,0.001,0.00899999999999945,3
"test-paperps-inference.R","test-paperps-inference.R","paperps-inference","diagnostic-only and inference-ineligible fits fail closed",9,0,FALSE,FALSE,0,0.0410000000000004,0.004,0.0449999999999999,9
"test-paperps-inference.R","test-paperps-inference.R","paperps-inference","structural-norm whitening removes basis-scale dependence",3,0,FALSE,FALSE,0,0.0350000000000001,0.002,0.0380000000000003,3
"test-paperps-inference.R","test-paperps-inference.R","paperps-inference","margins and penalties fail closed",8,0,FALSE,FALSE,0,0.0249999999999995,0.002,0.0310000000000006,8
"test-paperps-inference.R","test-paperps-inference.R","paperps-inference","multiplier excludes zero-standard-error targets",13,0,FALSE,FALSE,0,0.0419999999999998,0.005,0.048,13
"test-paperps-inference.R","test-paperps-inference.R","paperps-inference","missing core fields fail clearly and fold preprocessing is honored",4,0,FALSE,FALSE,0,0.0119999999999996,0.001,0.0129999999999999,4
"test-paperps-quantities.R","test-paperps-quantities.R","paperps-quantities","paper quantities average respondents rather than task rows",8,0,FALSE,FALSE,0,0.024,0.003,0.0259999999999998,8
"test-paperps-quantities.R","test-paperps-quantities.R","paperps-quantities","full-fit structural objects are preferred and recorded",3,0,FALSE,FALSE,0,0.00999999999999979,0.001,0.0120000000000005,3
"test-paperps-quantities.R","test-paperps-quantities.R","paperps-quantities","choice probabilities include kappa and the position-neutral form",3,0,FALSE,FALSE,0,0.0250000000000004,0.002,0.0259999999999998,3
"test-paperps-quantities.R","test-paperps-quantities.R","paperps-quantities","MRS uses the paper's minus sign and enforces its gate",4,0,FALSE,FALSE,0,0.00999999999999979,0.002,0.0110000000000001,4
"test-paperps-quantities.R","test-paperps-quantities.R","paperps-quantities","zero-variance threshold shares implement the tie conventions",5,0,FALSE,FALSE,0,0.0140000000000002,0.002,0.0219999999999994,5
"test-paperps-quantities.R","test-paperps-quantities.R","paperps-quantities","heterogeneity decomposition uses population respondent moments",5,0,FALSE,FALSE,0,0.00399999999999956,0.001,0.00600000000000023,5
