"package","version","built","priority","description_sha256"
"bit","4.6.0","4.5.0",NA,"419ad5663500d36fba82f5cfc966ff62cf502f0bff72ed53a24c1e3ea530dea0"
"bit64","4.8.4","4.5.2",NA,"876acb4a7e5c00f6dc20cd2b8695e3b87da926e4be48052c1abaae9810a9317e"
"brio","1.1.5","4.5.0",NA,"821b108be0f5af89079f9e2127e21b51509134fb30429b1fb225a090cbde6718"
"callr","3.8.0","4.5.2",NA,"c02a5a8def43dc911a8c428c2527f0dac9316f4ffa0f2b60f88f8c6d60365dbe"
"cli","3.6.6","4.5.2",NA,"bd60fd63c49ea7f847a92a384d23c1416f23a42805ab5f9292ffbf33468ff68b"
"clipr","0.8.1","4.5.2",NA,"d7a011494794a7d2dcfa4d213c57e6e71ce66e18d71235fd63f7a87d63028ae5"
"coro","1.1.0","4.5.0",NA,"9d8f4687f981e3ff9361222511bbc984d5c85d864f74a39d26a83255f5814972"
"cpp11","0.5.5","4.5.2",NA,"0dab7c22c4831b191511c60085eb3763195addab9542665cff3c2ed1401a985a"
"crayon","1.5.3","4.5.0",NA,"bdf3cf8dadd25ae1648db9a064683f33d5313e4ad89fb8d193c1674dc30eadbc"
"data.table","1.18.4","4.5.2",NA,"ff94ac6203d8706ab47c3a4ca8b4ed916ad1a7b40e9f0fdc66ff965fba24e864"
"desc","1.4.3","4.5.0",NA,"4812b5de32e5036361dae761d074444034852a970fad256b4129b08796a0daf3"
"DiceKriging","1.6.1","4.5.0",NA,"be11ea19291939593d3f300156717e64c7b1f87e6f810e9d8abca2917c7123ec"
"diffobj","0.3.8","4.5.2",NA,"694a90904f1cf279dfc239265f362f12889762c81390002ed05899ba3549565d"
"digest","0.6.39","4.5.2",NA,"2e1ad20055ce1e973c1df6f9917896ac28c2a39d5132614d7badb00383b3beda"
"evaluate","1.0.5","4.5.0",NA,"8f14895f04f86a72d37c1987aca05f76fc64ac9b5d0b4dc2f791c14d0c25e39c"
"farver","2.1.2","4.5.0",NA,"161a5a3fb868e0eb56fefa644d09ff2adc4ff8abddf81cca6e480f2e5e0190b7"
"forcats","1.0.1","4.5.0",NA,"313719d75942e7f99eaf652ca0494327a68cc26a1ae9566d66b43c3f2a282fe6"
"foreach","1.5.2","4.5.0",NA,"01979f034f73b3d3252211d4902c9506cebd25b581c601d14814da509f9298ac"
"fs","2.1.0","4.5.2",NA,"4d6a6e4d9979dbe4a88dc894d255359a50099998ccadb2f44de8aa89308c465c"
"future","1.75.0","4.5.2",NA,"94c1595051d135ea0ecf708a4d4c0369d109c276b3e3879c20778f635b3d80b3"
"future.apply","1.20.2","4.5.2",NA,"dda51d3e89ab7a2888aa24cddbf1a5fdc9787cccac70a06860fbe870dbc6c679"
"ggplot2","4.0.3","4.5.2",NA,"d47caa0fe3f48245c20f25f331ef29ea7cb8530c06b8a5e0f2f4fb36b468ea68"
"ggridges","0.5.7","4.5.0",NA,"a5e880ee9df8332e36debe3f37e6603b806afd750568fcf13c9de66079dd991f"
"glmnet","5.0","4.5.2",NA,"45ed6d759035e693cc59d3cf9cc8fcf4d9da026d0f3b2521fb54dbc1d46fb5b4"
"globals","0.19.1","4.5.2",NA,"92cef40e42f5283cef1c051c2c5621526a54a6ae0761eb4f9ec96758995e64fd"
"glue","1.8.1","4.5.2",NA,"35ac9f77ff08aeca9d48f44fc6be4d66b94e056cf31e8753bc89bcf48c4f5a95"
"grf","2.6.1","4.5.2",NA,"be18673ebe89db8c88508a0be68d8b79fb53848e67c4f2837df963b6f3708f0c"
"gridExtra","2.3.1","4.5.2",NA,"daa4fa050b243fd433868ad4ba84532a76a6cc85073c0bc7bf3b56934b0555ba"
"gtable","0.3.6","4.5.0",NA,"0348ae39b91668d749145da1b12c7882845d3b462c553a630b1a12b8582d3571"
"haven","2.5.5","4.5.0",NA,"55f38d69e667623d3fe091a6c2286eb42215474cae21e9ec378ada17c3e5710a"
"hms","1.1.4","4.5.0",NA,"b014e5ee153ebf28e9cfd4f50960f9884147cc918d816b3e1ccaac9661bc1d20"
"isoband","0.3.0","4.5.2",NA,"514b2e9fe1f1ae903d8306520f3fe1986e8166e5f05f49680865e554ce0db748"
"iterators","1.0.14","4.5.0",NA,"c5adfe7db1c695ecda98fd95299feeaabf96442fb879ad4491b11189e6326760"
"jsonlite","2.0.0","4.5.0",NA,"1fa8c8da7e4b34e08e366e89942ecfb74a6c1f2727d0f284e40645da11df5e48"
"labeling","0.4.3","4.5.0",NA,"aa1a8b1740fb3274008725707395820f9ee9bf33d01dd1fb5532eb53e991b722"
"lifecycle","1.0.5","4.5.2",NA,"006941060477bdc1e1309c9312fbb9c0d8f056744b6fef0d8dc8c4ecf97978a3"
"listenv","1.0.0","4.5.2",NA,"9c3ab16f74a77b2914c2327cfd024ad9edfe64bf0f8f197f33487466ba60fb52"
"lme4","2.0-6","4.5.2",NA,"802c04c4995fda269d900f9a966def46712036d3dffc3008246789118fd4c17c"
"lmtest","0.9-40","4.5.0",NA,"dbec401d33e19cad1bbacdbc9d80002edb2a066ac66b72fbd0278dd2e4c3c2cc"
"magrittr","2.0.5","4.5.2",NA,"7e95f2d05eecbe542a044a0f2e66b4f13592e5a0ae9772065f2baceae30303fd"
"minqa","1.2.8","4.5.0",NA,"1739fc25f67fad73eeae699789506d0f02ec443ef3a344bc96cfd00d4f89f7fa"
"nloptr","2.2.1","4.5.0",NA,"19cdfb5a47a464cc08aa15ac653f33751c628caf3ddf117c9669fbc00819af86"
"otel","0.2.0","4.5.0",NA,"f68814bf288da6ead79bf4ab5a11498d44500af265ef1b872247c74c7c97803b"
