"path","parsed","error"
"R/baselines.R",TRUE,""
"R/crossfit.R",TRUE,""
"R/data-prep.R",TRUE,""
"R/data.R",TRUE,""
"R/debiased-quantities.R",TRUE,""
"R/design-diagnostic.R",TRUE,""
"R/dnn.R",TRUE,""
"R/globals.R",TRUE,""
"R/inference.R",TRUE,""
"R/interactions.R",TRUE,""
"R/lambda-est.R",TRUE,""
"R/learners.R",TRUE,""
"R/map-stage2.R",TRUE,""
"R/mixed-diagnostics.R",TRUE,""
"R/mixed-importance.R",TRUE,""
"R/mixed-inference.R",TRUE,""
"R/mixed-likelihood.R",TRUE,""
"R/mixed-logit-stage2.R",TRUE,""
"R/mixed-network-state.R",TRUE,""
"R/mixed-posterior.R",TRUE,""
"R/mixed-quantities.R",TRUE,""
"R/mixed-scores.R",TRUE,""
"R/mixed-signshare.R",TRUE,""
"R/paperps-assessment-predictions.R",TRUE,""
"R/paperps-computation.R",TRUE,""
"R/paperps-inference.R",TRUE,""
"R/paperps-quantities.R",TRUE,""
"R/plot-diagnostics.R",TRUE,""
"R/plot-helpers.R",TRUE,""
"R/profile-helper.R",TRUE,""
"R/provenance.R",TRUE,""
"R/quantities-ame.R",TRUE,""
"R/quantities-average.R",TRUE,""
"R/quantities-clusters.R",TRUE,""
"R/quantities-compensating.R",TRUE,""
"R/quantities-counterfactual.R",TRUE,""
"R/quantities-decisiveness.R",TRUE,""
"R/quantities-demand.R",TRUE,""
"R/quantities-direction-intensity.R",TRUE,""
"R/quantities-fraction.R",TRUE,""
"R/quantities-heterogeneity.R",TRUE,""
"R/quantities-importance.R",TRUE,""
"R/quantities-indifference.R",TRUE,""
"R/quantities-inequality.R",TRUE,""
"R/quantities-mrs.R",TRUE,""
"R/quantities-optimal-profile.R",TRUE,""
"R/quantities-polarization.R",TRUE,""
"R/quantities-subgroup.R",TRUE,""
"R/quantities-surplus.R",TRUE,""
"R/quantities-welfare.R",TRUE,""
"R/quantities-wtp.R",TRUE,""
"R/quantity-class.R",TRUE,""
"R/quantity-helpers.R",TRUE,""
"R/reexports.R",TRUE,""
"R/rng-parallel.R",TRUE,""
"R/scfit-class.R",TRUE,""
"R/scfit.R",TRUE,""
"R/sconjoint-package.R",TRUE,""
"R/specification-assessment.R",TRUE,""
"R/stage2-controller.R",TRUE,""
"R/training.R",TRUE,""
"R/validate-amce.R",TRUE,""
"R/which-beta.R",TRUE,""
"R/wild-bootstrap.R",TRUE,""
"R/zzz.R",TRUE,""
"applications/sw2022/R/00_verify_environment.R",TRUE,""
"applications/sw2022/R/01_prepare_data.R",TRUE,""
"applications/sw2022/R/02_design_completion_audit.R",TRUE,""
"applications/sw2022/R/03_fit_models.R",TRUE,""
"applications/sw2022/R/03b_rank_assessment.R",TRUE,""
"applications/sw2022/R/04_inference_qoi.R",TRUE,""
"applications/sw2022/R/05_assessment.R",TRUE,""
"applications/sw2022/R/06_export_bundle.R",TRUE,""
"applications/sw2022/R/07_extract_evidence.R",TRUE,""
"applications/sw2022/R/08_postfit_reproducibility.R",TRUE,""
"applications/sw2022/R/09_supplement_network_state.R",TRUE,""
"applications/sw2022/R/assessment_extensions.R",TRUE,""
"applications/sw2022/config/analysis_config.R",TRUE,""
"applications/sw2022/config/rank_assessment_config.R",TRUE,""
"tests/testthat/test-data-prep.R",TRUE,""
"tests/testthat/test-paperps-ordering-regression.R",TRUE,""
"tests/testthat/test-paperps-computation.R",TRUE,""
"tests/testthat/test-paperps-inference.R",TRUE,""
"tests/testthat/test-paperps-quantities.R",TRUE,""
"tests/testthat/test-specification-assessment-paperps.R",TRUE,""
