"kind","path","bytes","modified_utc","sha256"
"validated_source","DESCRIPTION",1783,"2026-08-24 06:10:27 UTC","e3bb504073d0d84d8c4c10a1183d4be8ce675da52ac2dca89ce2ebd03851b6b3"
"validated_source","NAMESPACE",3601,"2026-08-24 09:15:02 UTC","28d5cf2adbb4c347c0b44b63b8444dbbec2c54ed410b340a29b2eeb6ea8b35ed"
"validated_source","R/baselines.R",7124,"2026-08-24 04:38:02 UTC","af92249a9b78b276cc8bf2d8cf98b5de4519004d8cf4ecb488fd7eb80fed864f"
"validated_source","R/crossfit.R",13584,"2026-08-24 04:38:02 UTC","40d1c00e51581f0e17001ba2e73a79d106b194a989a206d0cd3ac4a27f7b831f"
"validated_source","R/data-prep.R",9722,"2026-08-24 07:28:00 UTC","f95314bf91a06e4cd1112a664200181702146c567083967a5122754fb0f60868"
"validated_source","R/data.R",12628,"2026-08-24 04:38:02 UTC","8d1ddf0e30be5ba0b8283cdc642df1ef9cc6f676b3c72e0cb8e031c99ef77480"
"validated_source","R/debiased-quantities.R",13802,"2026-08-24 04:38:02 UTC","6ef8de0c1081bc26a4d05b7a75238d53bee597ca1d4f7370e067db116229b189"
"validated_source","R/design-diagnostic.R",10030,"2026-08-24 04:38:02 UTC","6aa1ffc96f77ef71d99bf5a5db479e2d1bf432155c072dd3b87b2a1402d0a386"
"validated_source","R/dnn.R",8054,"2026-08-24 05:55:29 UTC","9762bf68b2533494a94c56cc4d28e3d64820456b19394926d27a8c7a218b1bb3"
"validated_source","R/globals.R",232,"2026-08-24 04:38:02 UTC","c8c25134c6322cda239830e25551152744bd0d79fed36b53eb7fea10d2533af8"
"validated_source","R/inference.R",13024,"2026-08-24 04:38:02 UTC","ac3857bb983592f91d1e2cb3f5b5a017d0aff9647af0b4995f6b10d4fcdee219"
"validated_source","R/interactions.R",7166,"2026-08-24 04:38:02 UTC","c91e759c4b63f263b8b64b0eb7a27260bca22c40d21dd4550bce36195e6cb83b"
"validated_source","R/lambda-est.R",4802,"2026-08-24 04:38:02 UTC","790d861030c7e4ac8da6d28cc6f725c93aea360ad8f81f042c8d6026e407754a"
"validated_source","R/learners.R",17391,"2026-08-24 04:38:02 UTC","ede7ec7700d83ac5ab017a7e2d921785e75b3a2a7c3fc585e1e416a6b13950d0"
"validated_source","R/map-stage2.R",11385,"2026-08-24 04:38:02 UTC","248dc655c26ca3767b41f7271eb2a41bfa5be11d68af3ece768c06cb4dbbc0b6"
"validated_source","R/mixed-diagnostics.R",7388,"2026-08-24 04:38:02 UTC","22ffb550a6ad61774bb012b673fc65783d2205561f82fefa6c4ee3331d8fec22"
"validated_source","R/mixed-importance.R",10790,"2026-08-24 04:38:02 UTC","874d94ee70a1ba53cc196b97bb57d3a266e39c684718a9a17f0b59d95b625e54"
"validated_source","R/mixed-inference.R",24124,"2026-08-24 05:03:58 UTC","bf170ba905ddace47b393ef3da056df6792d75e7f2b3e9a75b58fe21bf204b75"
"validated_source","R/mixed-likelihood.R",79907,"2026-08-24 09:50:54 UTC","74aa247704e703f1cf494b18fcc9f2240fcc3f29a241682eb2549fb7de148a70"
"validated_source","R/mixed-logit-stage2.R",3183,"2026-08-24 04:38:02 UTC","7bab04373813efbe9b492b83e9b223e0e8323c697ee5452dab5f5e85d928517f"
