"R2_Z_target","N","T_tasks","p","P_Z","rep","R2_Z_true_emp","R2_Z_hat_mean","R2_Z_hat_min","R2_Z_hat_max","secs","error"
0.1,500,5,8,4,1,0.0959847492077491,0.605405405236967,0.492236130981992,0.712407753065508,7.96614909172058,NA
0.35,500,5,8,4,1,0.360425627114183,0.625205572118078,0.556569353710859,0.69096943262138,8.39583396911621,NA
0.75,500,5,8,4,1,0.752371752294485,0.69933221294338,0.640060830008307,0.734236136448383,8.31533217430115,NA
0.1,500,10,8,4,1,0.100990053005517,0.441846042373927,0.368088436939697,0.48175857215314,9.04943895339966,NA
0.35,500,10,8,4,1,0.357570444318897,0.513600339630336,0.450208020304977,0.633973040328344,9.02359199523926,NA
0.75,500,10,8,4,1,0.749757243647464,0.632159834871073,0.605572724064793,0.664212664352412,9.12965297698975,NA
0.1,500,5,8,4,2,0.100458057657416,0.585324969354222,0.550509455525257,0.617796770826873,8.49032092094421,NA
0.35,500,5,8,4,2,0.350270870778126,0.648397993257765,0.572113734889648,0.706209894326921,8.49411487579346,NA
0.75,500,5,8,4,2,0.745107705001659,0.70217711159058,0.661746716715579,0.742871132358674,8.49985384941101,NA
0.1,500,10,8,4,2,0.100889666289548,0.460937892116669,0.326450950856158,0.598311708888636,9.3078761100769,NA
0.35,500,10,8,4,2,0.351004457153497,0.516482185056961,0.425647086471603,0.584846436297693,9.28270411491394,NA
0.75,500,10,8,4,2,0.749130892091275,0.658602653382101,0.591030698769808,0.697318863877889,9.45119094848633,NA
0.1,500,5,8,4,3,0.0997710250645784,0.559292325210318,0.468153637043338,0.656080649517852,8.73603701591492,NA
0.35,500,5,8,4,3,0.350761682024501,0.601697415666393,0.55011034227745,0.653321683707282,8.65490317344666,NA
0.75,500,5,8,4,3,0.75533162836948,0.706606941563659,0.64626830905275,0.777940712888567,8.68308401107788,NA
0.1,500,10,8,4,3,0.099699855257558,0.449572260389812,0.392032934586909,0.536070950259596,9.37613797187805,NA
0.35,500,10,8,4,3,0.345420561660614,0.475659196068739,0.413883772357459,0.545904057571758,9.16003084182739,NA
0.75,500,10,8,4,3,0.751169526827518,0.66386967153841,0.625687920617501,0.696919485418886,8.92854285240173,NA
